index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
143920,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.05966347331,c,b
174320,4.70953020131,3.40119738166,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.00868502338,c,a
151045,8.30127348519,5.77144112313,4.15888308336,4.1743872699,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.63758615973,103,0.993962659915,c,a
173310,7.11801620447,4.60517018599,1.09861228867,2.19722457734,1.09861228867,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.03747716117,a,a
109916,4.72738781871,3.87120101091,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.09861228867,c,a
162474,6.37331978958,4.53259949315,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.63905732962,106,1.161628498,c,a
149229,5.15905529921,3.87120101091,1.38629436112,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.02118909478,c,a
103506,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20900106281,c,a
147591,8.04173471149,5.5872486584,3.93182563272,3.55534806149,3.80666248977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.82864139649,103,0.992568926052,c,b
159155,5.83481073706,4.2341065046,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.30258509299,106,1.06557523376,a,a
142273,5.91350300564,3.80666248977,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.0796325403,c,a
118348,3.80666248977,2.83321334406,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,106,0.846821300919,c,a
162342,3.36729582999,2.7080502011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.14924063811,c,a
137562,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.13874642776,c,a
122165,3.85014760171,2.8903717579,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,0.888530251298,c,a
159808,8.57470709762,5.60211882088,3.40119738166,3.33220451018,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.63758615973,106,1.19064866686,c,a
117267,4.1743872699,2.77258872224,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,106,0.906519898631,c,a
161238,7.54591815121,5.63478960317,2.94443897917,3.43398720449,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,2.94443897917,3.13549421593,106,1.17101438444,c,a
156517,6.63068338564,4.73619844839,2.77258872224,2.19722457734,2.30258509299,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.07944154168,2.30258509299,106,1.08761586178,c,a
174259,6.1862086239,4.36944785247,1.60943791243,1.60943791243,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.01251900661,c,a
144568,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.968837417292,c,b
162393,3.61091791264,2.63905732962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.12189435904,a,a
113244,6.72743172485,5.02388052085,2.30258509299,2.07944154168,1.38629436112,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.83321334406,2.99573227355,106,1.07689901256,c,a
146164,8.30474226964,5.86078622347,3.36729582999,3.55534806149,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.43398720449,103,1.0283327113,c,a
172031,6.11368217983,3.25809653802,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.06846685039,b,a
149558,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.96725638139,c,b
166404,6.58755001482,4.89034912822,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.7080502011,106,1.1159459652,c,a
167329,6.11809719804,4.04305126783,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.79175946923,106,1.07225843314,c,a
116348,6.64639051485,4.49980967033,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.19722457734,106,1.04298715152,c,a
103115,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.18803425054,a,a
160049,8.67999208172,5.73657229748,3.36729582999,4.49980967033,1.79175946923,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,3.25809653802,4.18965474203,106,1.19012851052,c,a
162297,4.62497281328,3.25809653802,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.16578912352,c,a
144398,8.07059353995,5.90808293817,2.83321334406,2.83321334406,0.0,0.0,0.0,2.7080502011,0.0,0.0,0.0,0.0,3.295836866,3.93182563272,103,1.0283327113,c,a
167777,4.88280192259,3.295836866,1.09861228867,1.60943791243,1.09861228867,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.10268574923,c,a
162551,6.43133108193,3.66356164613,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.161628498,c,a
142473,2.99573227355,2.63905732962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.08053547637,c,a
144607,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.0796325403,c,b
117243,6.26339826259,4.58496747867,1.60943791243,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,3.04452243772,106,1.0306583189,c,a
170219,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0849900035,c,a
144105,7.83360022366,5.2626901889,4.21950770518,4.12713438505,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.09104245336,103,1.05664074575,a,a
140856,6.04737217905,3.97029191355,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.0,1.09861228867,1.38629436112,103,1.09020769071,c,a
139600,8.86333283344,5.82600010738,2.83321334406,2.77258872224,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,3.295836866,4.8283137373,103,1.12695792063,c,a
132118,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.07412760563,c,a
146865,5.91620206261,3.61091791264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,0.973506890091,b,a
165032,4.7184988713,2.7080502011,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.05966347331,a,a
115914,4.7184988713,3.04452243772,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.07597947071,a,b
170345,2.3978952728,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.07689901256,c,b
161155,6.77878489769,4.63472898823,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.04452243772,106,1.17554715636,c,a
172528,6.29894924686,3.93182563272,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.04834940301,c,a
112565,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.08232921037,c,a
166988,7.66152708136,5.64544689764,2.56494935746,2.56494935746,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,3.4657359028,106,1.05664074575,c,b
168229,5.83773044717,4.14313472639,1.38629436112,1.38629436112,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.07597947071,c,a
166040,6.80128303447,4.63472898823,1.60943791243,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,2.30258509299,106,1.12189435904,c,a
144958,4.45434729625,3.17805383035,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,0.936426245425,a,a
158244,6.80239476332,4.33073334029,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.48490664979,106,1.2070962865,c,a
167421,5.98645200528,2.94443897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.09943364506,c,b
149141,7.76684053709,4.80402104473,2.77258872224,2.63905732962,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.981054955688,b,a
113083,5.81711115996,4.11087386417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.08053547637,c,b
166309,7.02375895474,5.1239639794,2.3978952728,2.63905732962,1.94591014906,0.0,0.0,1.38629436112,0.0,0.0,0.0,0.0,2.63905732962,2.77258872224,106,1.13189644315,c,a
115015,6.58063913728,5.13579843705,2.30258509299,2.56494935746,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.48490664979,106,1.05765340614,c,a
160795,7.94129557091,5.57215403218,3.25809653802,3.21887582487,0.69314718056,0.0,0.0,2.8903717579,0.0,0.0,0.0,0.0,2.99573227355,3.09104245336,106,1.19064866686,c,a
143932,6.49375383985,4.67282883446,1.79175946923,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,103,1.04834940301,c,b
146571,6.63594655569,4.70953020131,1.79175946923,1.79175946923,1.38629436112,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,2.7080502011,3.04452243772,103,0.981054955688,c,a
119124,6.40522845803,4.24849524205,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.998086517356,c,a
161157,8.88682384652,5.81413053183,3.33220451018,3.85014760171,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.33220451018,106,1.17610659728,c,b
148962,6.15485809402,4.74493212836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,103,0.99116541152,c,b
167413,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,106,1.07505568154,a,a
153958,5.28826703069,3.73766961828,1.60943791243,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,1.22840748112,c,a
140454,8.38799525294,5.16478597392,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.295836866,103,1.11744973168,b,a
166382,8.83068919876,5.67332326717,4.20469261939,0.69314718056,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.295836866,106,1.12624235636,c,a
172544,2.94443897917,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.05253803778,c,b
149137,6.43775164974,4.35670882669,1.60943791243,1.79175946923,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,0.97503946464,a,a
166144,8.29829063436,5.89164421183,3.63758615973,3.09104245336,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.7135720667,106,1.11669926176,c,b
165740,8.63266244122,5.33271879327,2.77258872224,2.63905732962,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,3.04452243772,106,1.12116041326,c,a
171087,5.63478960317,2.99573227355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.69314718056,106,1.06264119581,c,a
160169,6.21260609575,4.63472898823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,106,1.19322934782,b,b
149913,6.91572344863,5.18178355029,2.30258509299,2.83321334406,1.60943791243,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,3.04452243772,3.40119738166,103,0.912869638294,a,b
166263,6.5610306659,4.93447393313,2.07944154168,2.07944154168,1.60943791243,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,106,1.1196843918,c,b
177676,7.32909373625,4.89783979995,1.79175946923,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,3.58351893846,106,0.983996185166,c,a
148374,6.0330862218,3.97029191355,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.99116541152,b,a
143419,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.01503476305,c,a
112682,7.54486106866,5.20948615284,2.48490664979,2.48490664979,0.69314718056,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.06750761594,c,a
162580,5.88332238849,4.46590811865,2.3978952728,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.12189435904,c,a
115927,1.79175946923,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.04189723057,c,a
156024,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,106,1.08586912579,c,a
174307,5.53733426702,3.73766961828,1.79175946923,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,1.79175946923,1.94591014906,106,1.01251900661,c,a
111143,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.13259209603,c,a
158822,5.68357976734,3.93182563272,0.69314718056,0.69314718056,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.07944154168,106,1.20127063192,c,a
156605,6.55393340403,4.78749174278,1.60943791243,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.7080502011,106,1.12408017314,c,a
172386,7.75190533308,5.35185813348,3.76120011569,3.17805383035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.09104245336,106,1.03969940625,c,a
177886,2.30258509299,2.19722457734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.96725638139,c,a
164365,6.59167373201,4.77912349311,1.09861228867,1.79175946923,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.77258872224,106,1.14471702039,c,a
170568,8.62353322719,6.14418563413,4.58496747867,4.3040650932,3.04452243772,0.0,0.0,3.7135720667,0.0,0.0,0.0,1.79175946923,3.25809653802,3.55534806149,106,1.09943364506,c,b
112403,8.53562232688,5.53733426702,4.09434456222,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.95124371858,106,1.10106630719,c,a
145516,7.1332959549,4.63472898823,2.3978952728,2.30258509299,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.48490664979,103,1.04189723057,c,a
116719,4.59511985013,2.63905732962,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,106,1.06846685039,b,a
162778,6.97073007814,4.47733681448,1.79175946923,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.161628498,c,a
118921,4.60517018599,3.68887945411,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.02479279588,c,a
110613,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.12767093387,c,a
172716,6.90775527898,4.70953020131,1.09861228867,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,106,1.04622172337,c,a
158318,8.69701161799,5.03043792139,1.60943791243,0.69314718056,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,106,1.20661724436,c,b
168175,5.47227067367,3.43398720449,0.69314718056,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.69314718056,1.38629436112,106,1.09276636101,a,a
148472,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.983996185166,b,a
165188,6.32435896238,3.55534806149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.13189644315,b,a
141253,6.99301512293,4.5538768916,1.60943791243,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.56494935746,103,1.0849900035,c,a
171055,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04514933474,c,b
112877,4.9558270576,3.52636052462,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.08143435429,c,a
167855,8.26204284397,5.73657229748,4.78749174278,4.68213122712,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,106,1.07412760563,c,a
149643,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.96725638139,c,a
113735,5.78689738137,3.58351893846,2.19722457734,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,106,1.0969593867,a,a
113699,5.56834450376,4.00733318523,1.38629436112,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.07225843314,c,a
167157,3.58351893846,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.10187766733,c,a
151520,6.46146817635,4.43081679884,1.94591014906,2.19722457734,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.3978952728,103,0.924994562657,c,a
175994,5.2626901889,4.2341065046,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.00477610417,c,a
141219,6.4723462945,4.26267987704,1.38629436112,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.83321334406,103,1.06942150614,c,a
173393,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.03635671006,c,b
157759,7.46737106692,5.25227342805,2.19722457734,2.3978952728,1.79175946923,1.38629436112,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.3978952728,2.77258872224,106,1.21368511765,c,b
144858,4.06044301055,3.58351893846,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.69314718056,0.69314718056,103,1.02118909478,c,a
142266,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.07412760563,c,a
147048,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.016280873,c,a
170986,3.87120101091,2.19722457734,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.05866096494,c,a
156489,7.23633934275,5.22574667371,2.77258872224,2.77258872224,0.69314718056,0.0,0.0,2.07944154168,0.0,0.0,0.0,0.0,3.21887582487,3.66356164613,106,1.23224146434,c,a
150906,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,103,0.932687818822,c,a
156880,7.05961762829,4.96284463026,3.63758615973,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.21088786925,c,a
140936,7.54486106866,5.32787616879,3.09104245336,3.7135720667,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.48490664979,103,1.09020769071,c,a
159427,8.0752715463,5.37063802813,2.30258509299,2.19722457734,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04452243772,3.61091791264,106,1.20468951859,c,a
116031,5.70044357339,3.98898404656,1.09861228867,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.38629436112,1.38629436112,106,1.05045468561,c,a
103431,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20468951859,c,a
176184,5.76519110278,3.63758615973,0.69314718056,0.0,0.69314718056,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,1.60943791243,1.60943791243,106,0.992568926052,c,a
176667,5.76832099579,4.26267987704,1.09861228867,1.09861228867,0.0,0.0,0.0,1.09861228867,0.69314718056,0.69314718056,0.0,0.0,1.94591014906,2.07944154168,106,0.993962659915,c,a
118018,8.29129585191,5.64897423816,2.30258509299,2.77258872224,2.83321334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21887582487,3.80666248977,106,1.01997328556,c,a
154163,7.53315880746,5.45532111536,2.83321334406,2.48490664979,0.0,0.0,0.0,1.60943791243,0.0,0.0,0.0,0.69314718056,3.04452243772,3.17805383035,106,1.23475722078,c,a
145492,4.63472898823,3.17805383035,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.03635671006,c,a
118094,8.58690580383,6.14418563413,3.63758615973,3.7135720667,1.94591014906,0.69314718056,0.0,2.3978952728,0.0,0.0,0.0,0.69314718056,3.36729582999,4.21950770518,106,0.97956795999,c,b
143855,3.91202300543,2.63905732962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,103,1.06066098161,c,a
156960,9.01602720233,5.45958551414,3.09104245336,4.06044301055,1.79175946923,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.52636052462,106,1.20274303121,c,a
152805,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.91077537832,c,b
176557,9.40063009842,6.09582456243,3.93182563272,4.12713438505,3.87120101091,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.49650756147,106,1.02597974298,c,b
156086,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.22711297822,a,a
145368,4.7621739348,3.43398720449,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.03635671006,c,a
139832,5.02388052085,3.58351893846,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.10106630719,a,a
146962,5.98393628069,3.63758615973,0.69314718056,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.38629436112,103,0.973506890091,c,a
149857,6.07764224335,3.95124371858,1.09861228867,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.970406052784,b,a
145365,8.18952211075,5.79909265446,4.36944785247,4.5747109785,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.40119738166,4.02535169074,103,1.03635671006,c,a
163053,5.92958914339,3.98898404656,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.15676503647,c,b
167379,6.00388706711,4.61512051684,1.79175946923,2.07944154168,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.07944154168,106,1.07872550927,c,a
171878,6.66822824842,4.9558270576,2.30258509299,2.63905732962,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.3978952728,106,1.05866096494,c,a
168590,6.33150184989,4.67282883446,1.94591014906,1.94591014906,0.69314718056,0.0,0.0,1.79175946923,0.0,0.0,0.0,0.69314718056,2.07944154168,2.07944154168,106,1.1090354889,c,a
124749,7.48885295573,4.12713438505,0.69314718056,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.895467362896,b,a
174366,6.35262939632,4.36944785247,1.94591014906,1.79175946923,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,2.56494935746,2.94443897917,106,1.02479279588,c,a
174940,7.90654723237,5.42495001748,3.55534806149,3.33220451018,0.69314718056,0.0,0.0,1.94591014906,0.0,0.0,0.0,0.69314718056,2.30258509299,2.3978952728,106,1.05045468561,c,a
139858,6.11809719804,4.36944785247,1.38629436112,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,1.10106630719,a,a
155181,7.18159194461,5.27811465923,2.30258509299,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.52636052462,106,1.14924063811,c,b
141485,6.80350525761,4.89034912822,0.69314718056,1.79175946923,0.69314718056,0.0,0.0,0.0,1.09861228867,0.69314718056,0.0,0.0,2.94443897917,3.17805383035,103,1.07872550927,c,a
117190,6.7534379186,4.36944785247,1.38629436112,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.79175946923,1.79175946923,106,1.02949889536,c,a
118984,7.1600692076,4.51085950652,3.36729582999,1.60943791243,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.30258509299,106,1.01378084044,c,b
